,mean
P_1,0.9620462046204621
P_2,0.7995049504950495
P_3,0.6446644664466451
P_4,0.5358910891089109
P_5,0.4531353135313525
P_6,0.39108910891089105
P_7,0.3448844884488436
P_8,0.30837458745874585
P_9,0.27649431609827807
P_10,0.2518151815181512
P_11,0.2313231323132321
P_12,0.213146314631463
P_13,0.19776593043919888
P_14,0.18434700612918364
P_15,0.17304730473047375
P_16,0.16274752475247525
P_17,0.1536594835954194
P_18,0.14558122478914645
P_19,0.13835330901511275
P_20,0.1316006600660063
P_21,0.12541254125412613
P_22,0.11986198619862033
P_23,0.11472234179939707
P_24,0.10994224422442235
P_25,0.10561056105610483
P_26,0.10154861640010208
P_27,0.09784867375626495
P_28,0.094354078264969
P_29,0.09115739160122958
P_30,0.08811881188118847
P_31,0.08527626956244
P_32,0.08261138613861387
P_33,0.08010801080108074
P_34,0.07775189283634296
P_35,0.07553041018387587
P_36,0.07343234323432385
P_37,0.07144768530907135
P_38,0.06956748306409623
P_39,0.06778370144706798
P_40,0.06608910891089094
P_41,0.06447717942525913
P_42,0.06294200848656328
P_43,0.061478240847340174
P_44,0.060081008100810324
P_45,0.05874587458745874
P_46,0.05746879035729646
P_47,0.056246050136928336
P_48,0.055074257425742526
P_49,0.05395029298848254
P_50,0.05287128712871248
P_51,0.05183459522422815
P_52,0.05083777608530111
P_53,0.04987857276293658
P_54,0.04895489548954917
P_55,0.04806480648064813
P_56,0.04720650636492204
P_57,0.04637832204273075
P_58,0.04557869580061479
P_59,0.04480617553280782
P_60,0.04405940594059424
P_61,0.04333712059730565
P_62,0.04263813478122
P_63,0.04196133899104183
P_64,0.04130569306930693
P_65,0.04067022086824055
P_66,0.04005400540054037
P_67,0.0394561844244128
P_68,0.03887594641817148
P_69,0.038312526904864176
P_70,0.03776520509193793
P_71,0.037233300794868314
P_72,0.036716171617161925
P_73,0.036213210362131903
P_74,0.035723842654535674
P_75,0.03524752475247523
P_76,0.034783741532048114
P_77,0.034332004629034296
P_78,0.03389185072353399
P_79,0.03346283995488151
P_80,0.03304455445544547
P_81,0.03263659699303247
P_82,0.032238589712629565
P_83,0.031850172969104154
P_84,0.03147100424328164
P_85,0.031100757134536885
P_86,0.030739120423670087
P_87,0.030385797200409657
P_88,0.030040504050405162
P_89,0.029702970297029622
P_90,0.02937293729372937
P_91,0.029050157763028963
P_92,0.02873439517864823
P_93,0.028425423187480273
P_94,0.028123025068464168
P_95,0.027826993225638204
P_96,0.027537128712871263
P_97,0.02725324078799624
P_98,0.02697514649424127
P_99,0.026702670267026846
P_100,0.02643564356435624
recall_1,0.5533707654055641
recall_2,0.7935480686077662
recall_3,0.881894474434516
recall_4,0.9273798084397967
recall_5,0.9506892588903364
recall_6,0.964032063166455
recall_7,0.9742626812239508
recall_8,0.9819539382024824
recall_9,0.9843608389065585
recall_10,0.9873237475923848
recall_11,0.9911610775115435
recall_12,0.9921096364107429
recall_13,0.9933998961466928
recall_14,0.9941357499518534
recall_15,0.9954129131400534
recall_16,0.9959148614441276
recall_17,0.9979895510559458
recall_18,0.9985432902533952
recall_19,0.9991532850764068
recall_20,0.9993163602074492
recall_21,0.9993823668081093
recall_22,0.9995662423385197
recall_23,0.9996322489391796
recall_24,0.9996322489391796
recall_25,0.9996982555398398
recall_26,0.9996982555398398
recall_27,0.99993399339934
recall_28,0.99993399339934
recall_29,1.0
recall_30,1.0
recall_31,1.0
recall_32,1.0
recall_33,1.0
recall_34,1.0
recall_35,1.0
recall_36,1.0
recall_37,1.0
recall_38,1.0
recall_39,1.0
recall_40,1.0
recall_41,1.0
recall_42,1.0
recall_43,1.0
recall_44,1.0
recall_45,1.0
recall_46,1.0
recall_47,1.0
recall_48,1.0
recall_49,1.0
recall_50,1.0
recall_51,1.0
recall_52,1.0
recall_53,1.0
recall_54,1.0
recall_55,1.0
recall_56,1.0
recall_57,1.0
recall_58,1.0
recall_59,1.0
recall_60,1.0
recall_61,1.0
recall_62,1.0
recall_63,1.0
recall_64,1.0
recall_65,1.0
recall_66,1.0
recall_67,1.0
recall_68,1.0
recall_69,1.0
recall_70,1.0
recall_71,1.0
recall_72,1.0
recall_73,1.0
recall_74,1.0
recall_75,1.0
recall_76,1.0
recall_77,1.0
recall_78,1.0
recall_79,1.0
recall_80,1.0
recall_81,1.0
recall_82,1.0
recall_83,1.0
recall_84,1.0
recall_85,1.0
recall_86,1.0
recall_87,1.0
recall_88,1.0
recall_89,1.0
recall_90,1.0
recall_91,1.0
recall_92,1.0
recall_93,1.0
recall_94,1.0
recall_95,1.0
recall_96,1.0
recall_97,1.0
recall_98,1.0
recall_99,1.0
recall_100,1.0
ndcg_cut_1,0.9620462046204621
ndcg_cut_2,0.9647971350641917
ndcg_cut_3,0.9610069771545562
ndcg_cut_4,0.9644200197868565
ndcg_cut_5,0.9663925296583368
ndcg_cut_6,0.967896160383784
ndcg_cut_7,0.9696615364470691
ndcg_cut_8,0.9720191612317843
ndcg_cut_9,0.9722386584604118
ndcg_cut_10,0.9732718684941148
ndcg_cut_11,0.9743920682376613
ndcg_cut_12,0.9744048843032149
ndcg_cut_13,0.9747585904827194
ndcg_cut_14,0.9749150667437029
ndcg_cut_15,0.9754776174065849
ndcg_cut_16,0.9756388123225845
ndcg_cut_17,0.9761917846788238
ndcg_cut_18,0.9764734505938452
ndcg_cut_19,0.976767697354932
ndcg_cut_20,0.9768269007379671
ndcg_cut_21,0.9768269007379671
ndcg_cut_22,0.9768919106576981
ndcg_cut_23,0.9768919106576981
ndcg_cut_24,0.9768470384744079
ndcg_cut_25,0.9768482124359342
ndcg_cut_26,0.9768482124359342
ndcg_cut_27,0.9769425660494687
ndcg_cut_28,0.9769425660494687
ndcg_cut_29,0.9769839218232863
ndcg_cut_30,0.9769839218232863
ndcg_cut_31,0.9769839218232863
ndcg_cut_32,0.9769839218232863
